,TF,Target,Label
0,2,762,1
1,2,424,1
2,2,1122,1
3,2,121,1
4,2,427,1
5,2,316,1
6,2,280,1
7,2,1053,1
8,2,1394,1
9,2,527,1
10,2,1289,1
11,2,79,1
12,2,928,1
13,2,492,1
14,2,373,1
15,2,1369,1
16,2,23,1
17,2,493,1
18,2,692,1
19,2,854,1
20,2,366,1
21,2,925,1
22,2,643,1
23,2,778,1
24,2,469,1
25,2,206,1
26,2,742,1
27,2,495,1
28,2,1184,1
29,2,1206,1
30,2,901,1
31,2,251,1
32,2,161,1
33,2,460,1
34,2,720,1
35,2,586,1
36,2,146,1
37,2,1287,1
38,2,684,1
39,2,179,1
40,2,830,1
41,2,935,1
42,2,673,1
43,2,497,1
44,2,329,1
45,2,9,1
46,2,417,1
47,2,624,1
48,2,538,1
49,2,450,1
50,2,342,1
51,2,393,1
52,2,491,1
53,70,1331,1
54,70,1256,1
55,70,867,1
56,70,1231,1
57,70,34,1
58,70,686,1
59,70,398,1
60,70,1212,1
61,70,676,1
62,70,222,1
63,70,458,1
64,70,362,1
65,70,21,1
66,70,1251,1
67,70,1063,1
68,70,968,1
69,70,1313,1
70,70,1321,1
71,70,78,1
72,70,407,1
73,70,603,1
74,70,1295,1
75,70,733,1
76,70,810,1
77,70,544,1
78,70,1053,1
79,70,1153,1
80,70,195,1
81,70,103,1
82,70,837,1
83,70,1289,1
84,70,1011,1
85,70,1107,1
86,70,1183,1
87,70,889,1
88,70,843,1
89,70,671,1
90,70,153,1
91,70,847,1
92,70,578,1
93,70,716,1
94,70,1371,1
95,70,1287,1
96,70,1372,1
97,70,596,1
98,70,692,1
99,70,1350,1
100,70,1189,1
101,70,391,1
102,70,304,1
103,70,854,1
104,70,1115,1
105,70,740,1
106,70,756,1
107,70,125,1
108,70,95,1
109,70,912,1
110,70,463,1
111,70,199,1
112,70,101,1
113,70,604,1
114,70,1027,1
115,70,711,1
116,70,1157,1
117,70,183,1
118,70,800,1
119,70,1147,1
120,70,1234,1
121,70,1137,1
122,70,1222,1
123,70,129,1
124,70,584,1
125,70,944,1
126,70,319,1
127,70,901,1
128,70,1117,1
129,70,645,1
130,70,1112,1
131,70,336,1
132,70,243,1
133,70,397,1
134,70,1135,1
135,70,13,1
136,70,1105,1
137,70,118,1
138,70,201,1
139,70,225,1
140,70,844,1
141,70,530,1
142,70,216,1
143,70,89,1
144,70,377,1
145,70,1266,1
146,70,119,1
147,70,51,1
148,70,192,1
149,70,191,1
150,70,710,1
151,70,754,1
152,70,54,1
