,TF,Target,Label
0,2,186,1
1,2,1301,1
2,2,407,1
3,2,230,1
4,2,237,1
5,2,46,1
6,2,733,1
7,2,1103,1
8,2,1008,1
9,2,1397,1
10,2,204,1
11,2,580,1
12,2,976,1
13,2,951,1
14,2,520,1
15,2,385,1
16,2,313,1
17,2,1096,1
18,2,461,1
19,2,143,1
20,2,837,1
21,2,254,1
22,2,872,1
23,70,1243,1
24,70,1002,1
25,70,421,1
26,70,1014,1
27,70,960,1
28,70,730,1
29,70,1330,1
30,70,619,1
31,70,1194,1
32,70,652,1
33,70,1119,1
34,70,761,1
35,70,698,1
36,70,1238,1
37,70,145,1
38,70,882,1
39,70,187,1
40,70,152,1
41,70,829,1
42,70,2,1
43,70,920,1
44,70,372,1
45,70,339,1
46,70,881,1
47,70,1122,1
48,70,670,1
49,70,739,1
50,70,1193,1
51,70,1197,1
52,70,803,1
53,70,1264,1
54,70,934,1
55,70,271,1
56,70,486,1
57,70,680,1
58,70,970,1
59,70,459,1
60,70,541,1
61,70,6,1
62,70,1062,1
63,70,1285,1
64,70,638,1
65,70,1166,1
66,70,32,1
67,70,423,1
68,70,1339,1
69,70,1398,1
70,70,337,1
71,70,767,1
72,70,245,1
73,70,1360,1
74,70,1403,1
75,70,1034,1
76,70,475,1
77,70,790,1
78,70,700,1
79,70,939,1
80,70,411,1
81,70,1010,1
82,70,403,1
83,70,1352,1
84,70,632,1
85,70,1023,1
86,70,564,1
87,70,252,1
88,70,348,1
89,70,74,1
90,70,600,1
91,70,1344,1
92,70,1159,1
93,70,629,1
94,70,572,1
95,70,648,1
96,70,163,1
97,70,208,1
98,70,43,1
99,70,1079,1
100,70,1335,1
101,70,886,1
102,70,703,1
103,70,1151,1
104,70,489,1
105,70,351,1
106,70,624,1
107,70,444,1
108,70,649,1
109,70,367,1
110,70,1058,1
111,70,323,1
112,70,661,1
113,70,542,1
114,70,83,1
115,70,1400,1
116,70,971,1
117,70,508,1
118,70,1140,1
119,70,1174,1
120,70,308,1
