,TF,Target,Label
0,51,1075,1
1,51,1167,1
2,51,382,1
3,51,225,1
4,51,951,1
5,51,1412,1
6,51,793,1
7,51,676,1
8,51,1354,1
9,51,660,1
10,51,876,1
11,51,830,1
12,51,1440,1
13,51,777,1
14,51,1371,1
15,51,1439,1
16,51,329,1
17,51,1074,1
18,51,429,1
19,51,673,1
20,51,557,1
21,51,1142,1
22,51,963,1
23,51,73,1
24,51,140,1
25,51,1085,1
26,51,1436,1
27,51,1044,1
28,51,839,1
29,51,1239,1
30,51,1,1
31,51,1137,1
32,51,412,1
33,51,781,1
34,51,798,1
35,51,92,1
36,51,497,1
37,51,1415,1
38,51,1385,1
39,51,464,1
40,51,998,1
41,51,656,1
42,51,995,1
43,51,32,1
44,51,1154,1
45,51,250,1
46,51,879,1
47,51,439,1
48,51,602,1
49,51,802,1
50,51,370,1
51,51,198,1
52,51,1195,1
53,51,1149,1
54,51,1209,1
55,51,113,1
56,51,784,1
57,51,548,1
58,51,45,1
59,51,1126,1
60,51,244,1
61,51,616,1
62,51,1426,1
63,51,443,1
64,51,3,1
65,51,1406,1
66,51,1050,1
67,51,1387,1
68,51,872,1
69,51,80,1
70,51,1182,1
71,51,758,1
72,51,87,1
73,150,1413,1
74,150,1197,1
75,150,1101,1
76,150,1248,1
77,150,492,1
78,150,160,1
79,150,735,1
80,150,517,1
81,150,274,1
82,150,1312,1
83,150,1220,1
84,150,529,1
85,150,267,1
86,150,240,1
87,150,401,1
88,150,1395,1
89,150,137,1
90,150,920,1
91,150,941,1
92,150,374,1
93,150,929,1
94,150,1357,1
95,150,819,1
96,150,1333,1
97,150,489,1
98,150,305,1
99,150,683,1
100,150,1303,1
101,150,209,1
102,150,396,1
103,150,560,1
104,150,1,1
105,150,996,1
106,150,534,1
107,150,845,1
108,150,1305,1
109,150,1375,1
110,150,282,1
111,150,186,1
112,150,255,1
113,150,253,1
114,150,785,1
115,150,354,1
116,150,1142,1
117,150,663,1
118,150,774,1
119,150,132,1
120,150,92,1
121,150,978,1
122,150,11,1
123,150,110,1
124,225,1093,1
125,225,175,1
126,225,82,1
127,225,903,1
128,225,198,1
129,225,550,1
130,225,1380,1
131,225,1447,1
132,225,1370,1
133,225,209,1
134,225,239,1
135,225,710,1
136,225,732,1
137,225,1194,1
138,225,402,1
139,225,1397,1
140,225,556,1
141,225,766,1
142,225,1006,1
143,225,1216,1
144,225,1095,1
145,225,384,1
146,225,442,1
147,225,692,1
148,225,1436,1
