,TF,Target,Label
0,10,862,1
1,10,670,1
2,10,740,1
3,10,675,1
4,10,927,1
5,10,511,1
6,10,205,1
7,10,833,1
8,10,761,1
9,10,389,1
10,10,881,1
11,10,808,1
12,10,768,1
13,10,878,1
14,10,399,1
15,10,518,1
16,10,450,1
17,10,401,1
18,10,622,1
19,10,37,1
20,10,688,1
21,10,417,1
22,10,894,1
23,10,765,1
24,10,169,1
25,10,423,1
26,10,512,1
27,10,122,1
28,10,615,1
29,10,610,1
30,10,350,1
31,10,78,1
32,10,225,1
33,10,7,1
34,10,699,1
35,10,807,1
36,10,799,1
37,10,140,1
38,10,186,1
39,10,777,1
40,10,907,1
41,10,35,1
42,10,611,1
43,10,873,1
44,10,226,1
45,10,682,1
46,10,929,1
47,10,825,1
48,10,632,1
49,10,853,1
50,10,175,1
51,10,357,1
52,10,242,1
53,10,858,1
54,10,120,1
55,10,859,1
56,10,220,1
57,10,158,1
58,10,796,1
59,10,429,1
60,10,288,1
61,10,392,1
62,10,603,1
63,10,764,1
64,10,706,1
65,10,594,1
66,10,854,1
67,10,828,1
68,10,886,1
69,10,33,1
70,10,763,1
71,10,775,1
72,10,257,1
73,10,693,1
74,10,301,1
75,10,662,1
76,10,684,1
77,10,319,1
78,10,756,1
79,10,860,1
80,10,467,1
81,10,562,1
82,10,32,1
83,10,915,1
84,10,941,1
85,10,643,1
86,10,797,1
87,10,17,1
88,10,674,1
89,10,40,1
90,10,572,1
91,10,45,1
92,10,731,1
93,10,420,1
94,10,194,1
95,10,160,1
96,10,409,1
97,10,415,1
98,10,324,1
99,10,567,1
100,10,129,1
101,10,498,1
102,10,654,1
103,10,486,1
104,10,667,1
105,10,424,1
106,10,818,1
107,10,499,1
108,10,26,1
109,10,240,1
110,10,895,1
111,10,394,1
112,10,697,1
113,10,163,1
114,10,692,1
115,10,223,1
116,10,729,1
117,10,829,1
118,10,322,1
119,10,745,1
120,10,76,1
121,10,105,1
122,10,398,1
123,10,840,1
124,10,924,1
125,10,354,1
126,10,218,1
127,10,727,1
128,10,669,1
129,10,507,1
130,10,236,1
131,10,776,1
132,10,196,1
133,10,187,1
134,10,161,1
135,10,470,1
136,10,876,1
137,10,671,1
138,10,431,1
139,10,683,1
140,10,371,1
141,10,438,1
142,10,867,1
143,10,142,1
144,10,245,1
145,10,681,1
146,10,11,1
147,10,287,1
148,10,875,1
149,10,318,1
150,10,525,1
151,10,517,1
152,10,773,1
153,10,712,1
154,12,746,1
155,12,670,1
156,12,801,1
157,12,759,1
158,12,729,1
159,12,519,1
160,12,183,1
161,12,757,1
162,12,640,1
163,12,904,1
164,12,780,1
165,12,255,1
166,12,552,1
167,12,414,1
168,12,148,1
169,12,236,1
170,12,40,1
171,12,344,1
172,12,776,1
173,12,476,1
174,12,30,1
175,12,693,1
176,12,512,1
177,12,215,1
178,12,857,1
179,12,416,1
180,12,350,1
181,12,581,1
182,12,266,1
183,12,794,1
184,12,447,1
185,12,356,1
186,12,109,1
187,12,647,1
188,12,468,1
189,12,380,1
190,12,605,1
191,12,341,1
192,12,779,1
193,12,497,1
194,12,492,1
195,12,22,1
196,12,898,1
197,12,387,1
198,12,87,1
199,12,574,1
200,12,243,1
201,12,742,1
202,12,448,1
203,12,709,1
204,12,433,1
205,12,524,1
206,12,614,1
207,12,400,1
208,12,351,1
209,12,175,1
210,12,750,1
211,12,315,1
212,12,151,1
213,12,90,1
214,12,877,1
215,12,836,1
216,12,289,1
217,12,196,1
218,12,852,1
219,12,355,1
220,12,283,1
221,12,499,1
222,12,265,1
223,12,918,1
224,12,48,1
225,12,770,1
226,12,833,1
227,12,489,1
228,12,903,1
229,12,945,1
230,12,369,1
231,12,738,1
232,12,308,1
233,12,354,1
234,12,432,1
235,12,485,1
236,12,293,1
237,12,74,1
238,12,323,1
239,12,847,1
240,12,562,1
241,12,455,1
242,12,384,1
243,12,327,1
244,12,699,1
245,12,944,1
246,12,257,1
247,12,71,1
248,12,594,1
249,12,597,1
250,12,305,1
251,12,714,1
252,12,655,1
253,12,69,1
254,12,211,1
255,12,337,1
256,12,554,1
257,12,504,1
258,12,469,1
259,12,16,1
260,12,328,1
261,12,861,1
262,12,864,1
263,12,376,1
264,12,145,1
265,12,889,1
266,12,207,1
267,12,320,1
268,12,669,1
269,12,923,1
270,12,8,1
271,12,83,1
272,12,662,1
273,12,239,1
274,12,282,1
275,12,674,1
276,12,198,1
277,12,795,1
278,12,731,1
279,12,735,1
280,12,494,1
281,12,218,1
282,12,939,1
283,12,357,1
284,12,322,1
285,12,627,1
286,12,465,1
287,12,451,1
288,12,189,1
289,12,52,1
290,12,326,1
291,12,538,1
292,12,392,1
293,12,209,1
294,12,787,1
295,12,35,1
296,12,790,1
297,12,822,1
298,12,18,1
299,12,309,1
300,12,110,1
301,12,163,1
302,12,536,1
303,12,560,1
304,12,372,1
305,12,555,1
306,12,237,1
307,39,34,1
308,39,166,1
309,39,45,1
310,39,26,1
311,39,429,1
312,39,777,1
313,39,674,1
314,39,865,1
315,39,662,1
316,39,895,1
317,39,771,1
318,39,619,1
319,39,718,1
320,39,562,1
321,39,465,1
322,39,667,1
323,39,10,1
324,39,721,1
325,39,475,1
326,39,61,1
327,39,539,1
328,39,13,1
329,39,418,1
330,39,713,1
331,39,392,1
332,39,305,1
333,39,59,1
334,39,153,1
335,39,585,1
336,39,343,1
337,39,517,1
338,39,833,1
339,39,64,1
340,39,391,1
341,39,353,1
342,39,637,1
343,39,183,1
344,39,717,1
345,39,553,1
346,39,256,1
347,39,875,1
348,39,699,1
349,39,136,1
350,39,191,1
351,39,53,1
352,39,663,1
353,39,62,1
354,39,123,1
355,39,694,1
356,39,253,1
357,39,291,1
358,39,67,1
359,39,92,1
360,39,701,1
361,39,574,1
362,39,759,1
363,39,530,1
364,39,816,1
365,39,747,1
366,39,764,1
367,39,559,1
368,39,38,1
369,39,366,1
370,39,878,1
371,39,404,1
372,39,78,1
373,39,938,1
374,39,60,1
375,39,241,1
376,39,314,1
377,39,649,1
378,39,684,1
379,39,415,1
380,39,892,1
381,39,561,1
382,39,135,1
383,39,117,1
384,39,900,1
385,39,706,1
386,39,206,1
387,39,631,1
388,39,626,1
389,39,430,1
390,39,227,1
391,39,546,1
392,39,843,1
393,39,621,1
394,39,464,1
395,39,860,1
396,39,376,1
397,39,356,1
398,39,55,1
399,39,484,1
400,39,308,1
401,39,390,1
402,39,600,1
403,39,236,1
404,39,199,1
405,39,393,1
406,39,223,1
407,39,588,1
408,39,868,1
409,39,107,1
410,39,557,1
