,TF,Target,Label
0,4,1206,1
1,4,1101,1
2,4,152,1
3,4,282,1
4,4,760,1
5,4,757,1
6,4,220,1
7,4,1585,1
8,4,241,1
9,4,1529,1
10,4,903,1
11,4,1053,1
12,4,581,1
13,4,405,1
14,4,1229,1
15,4,1291,1
16,4,742,1
17,4,429,1
18,4,708,1
19,4,1012,1
20,4,799,1
21,4,1059,1
22,4,379,1
23,4,489,1
24,4,1014,1
25,4,956,1
26,4,492,1
27,4,1504,1
28,4,313,1
29,4,762,1
30,4,1258,1
31,4,883,1
32,4,1038,1
33,4,227,1
34,4,1,1
35,4,1281,1
36,4,638,1
37,4,862,1
38,4,522,1
39,4,1264,1
40,4,739,1
41,4,1587,1
42,4,1541,1
43,4,1159,1
44,4,820,1
45,4,913,1
46,4,748,1
47,4,1573,1
48,4,661,1
49,4,1271,1
50,4,147,1
51,4,1447,1
52,4,345,1
53,4,982,1
54,4,618,1
55,4,964,1
56,4,577,1
57,4,412,1
58,4,705,1
59,4,591,1
60,4,596,1
61,4,123,1
62,4,513,1
63,4,91,1
64,4,59,1
65,4,1277,1
66,4,1252,1
67,4,1534,1
68,4,876,1
69,4,936,1
70,14,355,1
71,14,1184,1
72,14,359,1
73,14,458,1
74,14,975,1
75,54,335,1
76,54,1535,1
77,64,818,1
78,64,784,1
79,64,563,1
80,64,1169,1
81,64,227,1
82,64,308,1
83,64,1144,1
84,64,221,1
85,64,41,1
86,64,1434,1
87,64,849,1
88,64,775,1
89,64,33,1
90,64,586,1
91,64,117,1
92,64,1596,1
93,64,1541,1
94,64,1528,1
95,64,342,1
96,64,1244,1
97,64,700,1
98,64,641,1
99,64,1108,1
100,64,1197,1
101,64,98,1
102,64,1533,1
103,64,1012,1
104,64,798,1
105,64,47,1
106,64,1575,1
107,64,811,1
108,64,286,1
109,64,996,1
110,64,1251,1
111,64,1094,1
112,64,448,1
113,64,475,1
114,64,1228,1
115,64,405,1
116,64,263,1
117,64,339,1
118,64,260,1
119,64,103,1
120,64,211,1
121,64,704,1
122,64,345,1
123,64,180,1
124,64,1568,1
125,64,107,1
126,64,291,1
127,139,157,1
128,139,185,1
129,139,439,1
130,139,591,1
131,139,391,1
132,139,99,1
133,139,478,1
134,139,1100,1
135,139,1498,1
136,139,975,1
137,139,483,1
138,139,1297,1
139,139,1460,1
140,139,1423,1
141,139,1236,1
142,139,907,1
143,139,1530,1
144,139,644,1
145,139,1130,1
146,139,1349,1
147,139,44,1
148,139,304,1
149,139,1415,1
150,139,1194,1
151,139,211,1
152,139,918,1
153,139,969,1
154,139,1568,1
155,139,54,1
156,139,1365,1
157,139,754,1
158,139,484,1
159,139,147,1
160,139,356,1
161,139,585,1
162,139,1567,1
163,139,1223,1
164,139,851,1
165,139,826,1
166,139,1517,1
167,139,238,1
168,139,153,1
169,139,1438,1
170,139,946,1
171,139,1470,1
172,139,1009,1
173,139,1112,1
174,139,1141,1
175,139,1264,1
176,139,558,1
177,139,715,1
178,139,1260,1
179,139,759,1
180,139,1609,1
181,139,1085,1
182,139,203,1
183,139,297,1
184,139,1521,1
185,139,58,1
186,139,49,1
