,TF,Target,Label
0,1,426,1
1,1,160,1
2,1,348,1
3,1,652,1
4,1,376,1
5,1,425,1
6,1,322,1
7,1,607,1
8,1,246,1
9,1,102,1
10,1,417,1
11,1,152,1
12,1,655,1
13,1,399,1
14,1,159,1
15,1,617,1
16,1,132,1
17,1,66,1
18,1,698,1
19,1,430,1
20,1,33,1
21,1,205,1
22,1,50,1
23,1,702,1
24,1,19,1
25,1,111,1
26,1,346,1
27,1,623,1
28,1,22,1
29,1,561,1
30,1,310,1
31,1,355,1
32,1,457,1
33,1,201,1
34,1,350,1
35,1,360,1
36,1,275,1
37,1,466,1
38,1,568,1
39,1,558,1
40,1,653,1
41,1,217,1
42,1,140,1
43,1,409,1
44,1,622,1
45,1,313,1
46,1,172,1
47,1,4,1
48,1,633,1
49,1,116,1
50,1,498,1
51,1,373,1
52,1,335,1
53,1,87,1
54,1,486,1
55,1,168,1
56,1,631,1
57,1,72,1
58,1,176,1
59,1,581,1
60,1,289,1
61,1,227,1
62,1,293,1
63,1,412,1
64,1,527,1
65,1,368,1
66,1,703,1
67,1,590,1
68,1,454,1
69,1,80,1
70,1,434,1
71,1,451,1
72,1,311,1
73,1,269,1
74,1,57,1
75,1,659,1
76,1,586,1
77,1,480,1
78,1,195,1
79,1,137,1
80,1,315,1
81,1,474,1
82,1,279,1
83,1,619,1
84,1,672,1
85,1,445,1
86,1,113,1
87,1,615,1
88,1,363,1
89,1,500,1
90,1,378,1
91,12,474,1
92,12,496,1
93,12,689,1
94,12,663,1
95,12,428,1
96,12,525,1
97,12,376,1
98,12,668,1
99,12,419,1
100,12,599,1
101,12,616,1
102,12,564,1
103,12,643,1
104,12,399,1
105,12,9,1
106,12,201,1
107,12,375,1
108,12,409,1
109,12,459,1
110,12,1,1
111,12,352,1
112,12,348,1
113,12,481,1
114,12,67,1
115,12,442,1
116,12,55,1
117,12,31,1
118,12,337,1
119,12,206,1
120,12,417,1
121,12,581,1
122,12,522,1
123,12,3,1
124,12,586,1
125,12,322,1
126,12,165,1
127,12,138,1
128,12,592,1
129,12,498,1
130,12,641,1
131,12,187,1
132,12,453,1
133,12,503,1
134,12,49,1
135,12,500,1
136,12,355,1
137,12,365,1
138,12,349,1
139,12,445,1
140,12,574,1
141,12,540,1
142,12,313,1
143,12,371,1
144,12,32,1
145,12,504,1
146,12,391,1
147,12,90,1
148,12,658,1
149,12,624,1
150,12,476,1
151,12,590,1
152,12,529,1
153,12,553,1
154,12,292,1
155,12,83,1
156,12,77,1
157,12,122,1
158,12,204,1
159,12,62,1
160,12,472,1
161,12,315,1
162,12,113,1
163,12,267,1
164,12,81,1
165,12,674,1
166,12,242,1
167,12,389,1
168,12,227,1
169,12,510,1
170,12,84,1
171,12,88,1
172,12,94,1
173,12,186,1
174,12,246,1
175,12,439,1
176,12,678,1
177,12,22,1
178,12,286,1
179,12,232,1
180,12,661,1
181,12,628,1
182,12,451,1
183,12,220,1
184,12,28,1
