,TF,Target,Label
0,1,570,1
1,1,260,1
2,1,692,1
3,1,680,1
4,1,51,1
5,1,639,1
6,1,603,1
7,1,163,1
8,1,252,1
9,1,522,1
10,1,597,1
11,1,528,1
12,1,243,1
13,1,98,1
14,1,120,1
15,1,413,1
16,1,685,1
17,1,85,1
18,1,76,1
19,1,55,1
20,1,401,1
21,1,599,1
22,1,356,1
23,1,60,1
24,1,551,1
25,1,84,1
26,1,679,1
27,1,487,1
28,1,302,1
29,1,549,1
30,1,131,1
31,1,119,1
32,1,608,1
33,1,101,1
34,1,21,1
35,1,359,1
36,1,585,1
37,1,525,1
38,1,658,1
39,12,693,1
40,12,53,1
41,12,416,1
42,12,212,1
43,12,543,1
44,12,620,1
45,12,264,1
46,12,200,1
47,12,194,1
48,12,454,1
49,12,626,1
50,12,85,1
51,12,180,1
52,12,8,1
53,12,611,1
54,12,653,1
55,12,345,1
56,12,57,1
57,12,631,1
58,12,426,1
59,12,129,1
60,12,327,1
61,12,407,1
62,12,162,1
63,12,127,1
64,12,19,1
65,12,285,1
66,12,50,1
67,12,256,1
68,12,221,1
69,12,603,1
70,12,266,1
71,12,549,1
72,12,281,1
73,12,155,1
74,12,528,1
75,12,513,1
76,12,145,1
77,12,172,1
78,12,296,1
79,12,440,1
80,12,576,1
81,12,69,1
82,12,299,1
83,12,562,1
84,12,115,1
85,12,321,1
86,12,167,1
87,12,447,1
88,12,203,1
89,12,584,1
90,12,20,1
91,12,329,1
92,12,485,1
93,12,618,1
94,12,66,1
95,12,240,1
96,12,89,1
97,12,667,1
98,12,131,1
99,12,284,1
100,12,692,1
101,12,5,1
102,12,258,1
103,12,229,1
104,12,638,1
105,44,685,1
106,44,2,1
107,44,402,1
108,44,229,1
109,44,42,1
110,44,17,1
111,44,153,1
112,44,111,1
113,44,116,1
114,44,130,1
115,44,177,1
116,44,334,1
117,44,428,1
118,44,703,1
119,44,358,1
120,44,343,1
121,44,496,1
122,44,272,1
123,44,389,1
124,44,551,1
125,44,309,1
126,44,597,1
127,44,80,1
128,44,432,1
129,44,271,1
130,44,433,1
