,TF,Target,Label
0,17,49,1
1,17,471,1
2,17,578,1
3,17,70,1
4,17,84,1
5,17,682,1
6,17,120,1
7,17,137,1
8,17,43,1
9,17,925,1
10,17,207,1
11,17,851,1
12,17,387,1
13,17,9,1
14,17,543,1
15,17,681,1
16,17,492,1
17,17,846,1
18,17,609,1
19,17,943,1
20,17,1002,1
21,17,406,1
22,17,88,1
23,17,91,1
24,17,293,1
25,17,978,1
26,17,1035,1
27,17,39,1
28,17,26,1
29,17,704,1
30,17,679,1
31,17,636,1
32,17,853,1
33,17,895,1
34,17,358,1
35,17,722,1
36,17,1125,1
37,17,272,1
38,17,342,1
39,17,734,1
40,17,420,1
41,17,983,1
42,17,73,1
43,17,300,1
44,17,38,1
45,17,832,1
46,17,622,1
47,17,139,1
48,17,136,1
49,17,146,1
50,17,415,1
51,17,234,1
52,17,990,1
53,17,1063,1
54,17,442,1
55,17,1066,1
56,17,858,1
57,17,424,1
58,17,158,1
59,17,48,1
60,17,153,1
61,17,204,1
62,17,772,1
63,17,533,1
64,17,754,1
65,17,1077,1
66,17,488,1
67,17,912,1
68,17,245,1
69,17,826,1
70,17,432,1
71,17,72,1
72,17,495,1
73,17,1013,1
74,17,45,1
75,17,519,1
76,17,386,1
77,17,706,1
78,17,828,1
79,17,945,1
80,17,493,1
81,17,651,1
82,17,603,1
83,17,855,1
84,17,185,1
85,17,769,1
86,17,717,1
87,17,168,1
88,17,23,1
89,17,117,1
90,17,460,1
91,17,728,1
92,17,259,1
93,17,236,1
94,101,299,1
95,101,651,1
96,101,939,1
97,101,1063,1
98,101,626,1
99,101,386,1
100,101,161,1
101,101,509,1
102,101,692,1
103,101,641,1
104,101,133,1
105,101,867,1
106,101,772,1
107,101,891,1
108,101,1080,1
109,101,143,1
110,101,426,1
111,101,131,1
112,101,298,1
113,101,87,1
114,101,971,1
115,188,376,1
116,188,105,1
117,188,1125,1
118,188,579,1
119,188,402,1
120,188,315,1
121,188,659,1
122,188,826,1
123,188,23,1
124,188,485,1
125,188,953,1
126,188,232,1
127,188,822,1
128,188,753,1
129,188,888,1
130,188,66,1
131,188,561,1
132,188,814,1
133,188,945,1
134,188,60,1
135,188,880,1
136,188,331,1
137,188,661,1
138,188,923,1
139,188,406,1
140,188,1052,1
141,188,771,1
142,188,509,1
143,188,1041,1
144,188,448,1
145,188,644,1
146,188,592,1
147,188,572,1
148,188,940,1
149,188,209,1
150,188,187,1
151,188,261,1
152,188,584,1
153,188,964,1
154,188,490,1
155,188,575,1
156,188,149,1
157,188,504,1
158,188,863,1
159,188,3,1
160,188,313,1
161,188,716,1
162,188,353,1
163,188,924,1
164,188,855,1
165,188,615,1
166,188,357,1
167,188,870,1
168,188,781,1
169,188,768,1
170,188,808,1
171,188,26,1
172,188,348,1
173,188,828,1
174,188,256,1
175,188,180,1
176,188,805,1
177,188,308,1
178,188,429,1
179,188,394,1
180,188,143,1
181,188,189,1
182,188,323,1
183,188,674,1
184,188,102,1
185,188,340,1
186,188,68,1
187,188,1120,1
188,188,11,1
189,188,496,1
190,188,206,1
191,188,970,1
192,188,112,1
193,188,624,1
194,188,39,1
195,188,59,1
196,188,785,1
197,188,759,1
198,188,763,1
199,188,146,1
200,188,807,1
201,188,902,1
202,188,797,1
203,188,673,1
204,188,1117,1
205,188,837,1
206,188,408,1
207,188,384,1
208,188,791,1
209,188,804,1
210,188,84,1
211,188,109,1
212,188,221,1
213,188,756,1
