,TF,Target,Label
0,7,482,1
1,7,106,1
2,7,422,1
3,7,405,1
4,7,566,1
5,7,156,1
6,7,433,1
7,7,415,1
8,7,351,1
9,7,0,1
10,7,248,1
11,7,105,1
12,7,194,1
13,7,200,1
14,7,358,1
15,7,310,1
16,7,177,1
17,7,151,1
18,7,267,1
19,7,322,1
20,7,268,1
21,7,326,1
22,7,584,1
23,7,619,1
24,7,136,1
25,7,137,1
26,7,25,1
27,7,28,1
28,7,331,1
29,7,287,1
30,7,325,1
31,7,459,1
32,7,121,1
33,7,680,1
34,7,511,1
35,7,663,1
36,7,283,1
37,7,294,1
38,7,271,1
39,7,346,1
40,7,54,1
41,7,21,1
42,7,164,1
43,7,653,1
44,7,185,1
45,7,466,1
46,7,420,1
47,7,231,1
48,7,68,1
49,7,596,1
50,7,78,1
51,7,532,1
52,7,522,1
53,7,342,1
54,7,562,1
55,7,329,1
56,7,442,1
57,7,633,1
58,7,470,1
59,7,446,1
60,7,309,1
61,7,336,1
62,7,316,1
63,7,432,1
64,7,108,1
65,7,22,1
66,7,571,1
67,7,149,1
68,7,226,1
69,7,19,1
70,7,50,1
71,7,568,1
72,7,23,1
73,7,94,1
74,7,671,1
75,7,469,1
76,7,513,1
77,7,658,1
78,7,12,1
79,7,217,1
80,7,66,1
81,7,556,1
82,7,570,1
83,7,583,1
84,7,179,1
85,7,223,1
86,7,71,1
87,7,307,1
88,7,98,1
89,7,613,1
90,7,131,1
91,7,398,1
92,7,300,1
93,7,278,1
94,7,595,1
95,7,674,1
96,7,103,1
97,7,17,1
98,7,518,1
99,7,262,1
100,7,535,1
101,7,35,1
102,7,368,1
103,7,165,1
104,7,626,1
105,7,444,1
106,7,189,1
107,7,184,1
108,7,79,1
109,7,656,1
110,12,439,1
111,12,656,1
112,12,522,1
113,12,582,1
114,12,455,1
115,12,592,1
116,12,55,1
117,12,666,1
118,12,562,1
119,12,531,1
120,12,41,1
121,12,19,1
122,12,252,1
123,12,523,1
124,12,74,1
125,12,92,1
126,12,561,1
127,12,343,1
128,12,18,1
129,12,566,1
130,12,49,1
131,12,117,1
132,12,596,1
133,12,421,1
134,12,567,1
135,12,537,1
136,12,688,1
137,12,346,1
138,12,81,1
139,12,86,1
140,12,374,1
141,12,480,1
142,12,337,1
143,12,542,1
144,12,674,1
145,12,579,1
146,12,51,1
147,12,355,1
148,12,184,1
149,12,393,1
150,12,600,1
151,12,170,1
152,12,556,1
153,12,361,1
154,12,508,1
155,12,212,1
156,12,612,1
157,12,39,1
158,12,532,1
159,12,112,1
160,12,347,1
161,12,35,1
162,12,641,1
163,12,138,1
164,12,128,1
165,12,391,1
166,12,367,1
167,12,578,1
168,12,357,1
169,12,50,1
170,12,278,1
171,12,453,1
172,12,485,1
173,12,669,1
174,12,33,1
175,12,470,1
176,12,62,1
177,12,282,1
178,12,472,1
179,12,308,1
180,12,623,1
181,12,488,1
182,12,452,1
183,12,149,1
184,12,628,1
185,12,516,1
186,12,670,1
187,12,84,1
188,12,80,1
189,12,231,1
190,12,570,1
191,12,189,1
192,12,126,1
193,12,538,1
194,12,370,1
195,12,649,1
196,12,646,1
197,12,552,1
198,12,388,1
199,12,512,1
200,12,4,1
201,12,489,1
202,12,626,1
203,12,351,1
204,12,16,1
205,12,168,1
206,12,7,1
207,12,459,1
208,12,359,1
209,12,293,1
210,12,280,1
211,12,227,1
212,12,95,1
213,12,376,1
214,12,275,1
215,12,619,1
216,47,169,1
217,47,346,1
218,47,558,1
219,47,497,1
220,47,27,1
221,47,429,1
222,47,585,1
223,47,597,1
224,47,263,1
225,47,206,1
226,47,118,1
227,47,610,1
228,47,634,1
229,47,616,1
230,47,441,1
231,47,335,1
232,47,615,1
233,47,260,1
234,47,450,1
235,47,650,1
236,47,103,1
237,47,216,1
238,47,628,1
239,47,595,1
240,47,289,1
241,47,274,1
242,47,168,1
243,47,524,1
244,47,431,1
245,47,13,1
246,47,282,1
247,47,648,1
248,47,543,1
249,47,459,1
250,47,309,1
251,47,596,1
252,47,455,1
253,47,96,1
254,47,184,1
255,47,39,1
256,47,83,1
257,121,251,1
258,121,100,1
259,121,415,1
260,121,101,1
261,121,373,1
262,121,214,1
263,121,239,1
264,121,618,1
265,121,553,1
266,121,500,1
267,121,405,1
268,121,655,1
269,121,212,1
270,121,561,1
271,121,252,1
272,121,444,1
273,121,333,1
274,121,80,1
275,121,625,1
276,121,189,1
277,121,627,1
278,121,509,1
279,121,380,1
280,121,111,1
281,121,157,1
282,121,143,1
283,121,83,1
284,121,357,1
285,121,342,1
286,121,364,1
287,121,443,1
288,121,490,1
289,121,562,1
290,121,429,1
291,121,520,1
292,121,517,1
293,121,294,1
294,121,518,1
295,121,514,1
296,121,71,1
297,121,607,1
298,121,473,1
299,121,107,1
300,121,554,1
301,121,127,1
302,121,344,1
303,121,515,1
304,121,545,1
305,121,653,1
306,121,17,1
307,121,340,1
308,121,677,1
309,121,390,1
310,121,516,1
311,121,226,1
312,121,130,1
313,121,64,1
314,121,598,1
315,121,464,1
316,121,57,1
317,121,384,1
318,121,606,1
319,121,570,1
320,121,522,1
321,121,491,1
322,121,463,1
323,121,11,1
324,121,585,1
325,121,648,1
326,121,164,1
327,121,267,1
328,121,610,1
329,121,538,1
330,121,228,1
331,121,175,1
332,121,446,1
333,121,656,1
334,121,580,1
335,121,657,1
336,121,271,1
337,121,476,1
338,121,61,1
339,121,439,1
340,121,687,1
341,121,211,1
342,121,451,1
343,121,12,1
344,121,691,1
345,121,450,1
346,121,351,1
347,121,154,1
348,121,587,1
349,121,300,1
350,121,376,1
351,121,314,1
352,121,539,1
353,121,367,1
354,121,53,1
355,121,329,1
356,121,343,1
357,121,233,1
358,121,106,1
359,121,421,1
360,121,325,1
361,121,260,1
362,121,404,1
363,121,197,1
364,121,370,1
365,121,142,1
366,121,139,1
367,121,67,1
368,121,280,1
369,121,465,1
370,121,169,1
371,121,626,1
372,121,448,1
373,121,255,1
374,121,600,1
375,121,662,1
376,121,529,1
377,121,97,1
378,121,620,1
379,121,310,1
380,121,530,1
381,121,298,1
382,121,327,1
383,121,616,1
384,121,501,1
385,165,448,1
386,165,196,1
387,165,610,1
388,165,358,1
389,165,630,1
390,165,486,1
391,165,392,1
392,165,599,1
393,165,1,1
394,165,263,1
395,165,213,1
396,165,391,1
397,165,240,1
398,165,575,1
399,165,233,1
400,165,559,1
401,165,219,1
402,165,77,1
403,165,23,1
404,165,297,1
405,165,136,1
406,165,622,1
407,165,482,1
408,165,195,1
409,165,404,1
410,165,449,1
411,165,128,1
412,165,230,1
413,165,64,1
414,165,369,1
415,165,330,1
416,165,248,1
417,165,325,1
418,165,687,1
419,165,680,1
420,165,606,1
421,165,163,1
422,165,645,1
423,165,47,1
424,165,340,1
425,165,278,1
426,165,45,1
427,165,515,1
428,165,549,1
429,165,61,1
430,165,121,1
431,165,688,1
432,165,276,1
433,165,123,1
434,165,657,1
435,165,385,1
436,165,333,1
437,165,520,1
438,165,524,1
439,165,593,1
440,165,205,1
441,165,382,1
442,189,246,1
443,189,191,1
444,189,479,1
445,189,665,1
446,189,572,1
447,189,184,1
448,189,595,1
449,189,368,1
450,189,107,1
451,189,519,1
452,189,387,1
453,189,265,1
454,189,71,1
455,189,132,1
456,189,344,1
457,189,487,1
458,189,537,1
459,189,540,1
460,189,135,1
461,189,87,1
462,189,548,1
463,189,273,1
464,189,495,1
465,189,363,1
466,189,28,1
467,189,185,1
468,189,647,1
469,189,445,1
470,189,640,1
471,189,308,1
472,189,8,1
473,189,68,1
474,189,91,1
475,189,316,1
476,189,676,1
477,189,94,1
478,189,373,1
479,189,131,1
480,189,664,1
481,189,498,1
482,189,170,1
483,189,104,1
484,189,76,1
485,189,689,1
486,189,631,1
487,189,26,1
488,189,231,1
489,189,413,1
490,189,470,1
491,189,605,1
492,189,473,1
493,189,466,1
494,189,522,1
495,270,47,1
496,270,409,1
497,270,307,1
498,270,664,1
499,270,569,1
500,270,628,1
501,270,336,1
502,270,575,1
503,270,657,1
504,270,151,1
505,270,8,1
506,270,449,1
507,270,318,1
508,270,161,1
509,270,25,1
510,270,374,1
511,270,339,1
512,270,661,1
513,270,377,1
514,270,143,1
515,270,384,1
516,270,121,1
517,270,271,1
518,270,518,1
519,270,129,1
520,270,325,1
521,270,434,1
522,270,36,1
523,270,185,1
524,270,43,1
525,270,433,1
526,270,242,1
527,270,182,1
528,270,1,1
529,270,440,1
530,270,521,1
531,270,596,1
532,270,169,1
533,270,227,1
534,270,230,1
535,270,386,1
536,270,467,1
537,270,459,1
538,270,412,1
539,270,196,1
540,270,188,1
541,270,432,1
542,270,460,1
543,270,204,1
544,270,127,1
545,270,79,1
546,270,519,1
547,270,505,1
548,270,545,1
549,270,24,1
550,270,180,1
551,270,231,1
552,270,647,1
553,270,486,1
554,270,93,1
555,270,202,1
556,270,195,1
557,270,602,1
558,270,556,1
559,270,683,1
560,270,592,1
561,270,539,1
562,270,69,1
563,270,67,1
564,270,611,1
565,270,676,1
566,270,203,1
567,270,217,1
568,270,654,1
569,270,84,1
570,270,117,1
571,270,435,1
572,270,296,1
573,270,261,1
574,270,404,1
575,270,320,1
576,270,124,1
577,270,376,1
578,270,622,1
579,270,478,1
580,270,228,1
581,270,286,1
582,270,62,1
583,270,484,1
584,270,295,1
585,270,414,1
586,270,689,1
