,TF,Target,Label
0,14,9,1
1,14,400,1
2,14,293,1
3,14,46,1
4,14,365,1
5,14,439,1
6,14,146,1
7,14,433,1
8,14,195,1
9,14,390,1
10,14,0,1
11,14,13,1
12,14,502,1
13,14,102,1
14,14,541,1
15,14,282,1
16,14,455,1
17,14,373,1
18,14,75,1
19,14,393,1
20,14,255,1
21,14,304,1
22,14,503,1
23,14,169,1
24,14,180,1
25,14,61,1
26,14,454,1
27,14,374,1
28,14,269,1
29,14,210,1
30,14,381,1
31,14,309,1
32,14,478,1
33,14,89,1
34,71,485,1
35,71,318,1
36,71,219,1
37,71,186,1
38,71,20,1
39,71,52,1
40,71,225,1
41,71,336,1
42,71,242,1
43,71,528,1
44,71,396,1
45,71,494,1
46,71,295,1
47,71,274,1
48,71,398,1
49,71,145,1
50,71,122,1
51,71,349,1
52,71,404,1
53,71,169,1
54,74,154,1
55,74,140,1
56,74,59,1
57,74,11,1
58,74,477,1
59,74,297,1
60,74,383,1
61,74,270,1
62,74,539,1
63,74,286,1
64,74,343,1
65,74,76,1
66,74,502,1
67,74,545,1
68,74,189,1
69,74,412,1
70,74,352,1
71,74,452,1
72,74,549,1
73,74,514,1
74,97,152,1
75,97,467,1
76,97,140,1
77,97,331,1
78,97,308,1
79,97,557,1
80,97,345,1
81,97,478,1
82,97,528,1
83,97,290,1
84,97,65,1
85,97,433,1
86,97,221,1
87,97,268,1
88,97,39,1
89,97,342,1
90,97,369,1
91,97,364,1
92,97,223,1
93,97,150,1
94,97,387,1
95,97,211,1
96,97,553,1
97,97,213,1
98,97,261,1
99,97,8,1
100,97,76,1
101,97,215,1
102,97,198,1
103,97,520,1
104,97,242,1
105,97,494,1
106,97,486,1
107,97,452,1
108,97,40,1
109,97,22,1
110,97,237,1
111,97,526,1
112,97,453,1
113,97,410,1
114,97,283,1
115,97,169,1
116,97,454,1
117,97,145,1
118,97,61,1
119,97,126,1
120,145,134,1
121,145,329,1
122,145,137,1
123,145,519,1
124,145,548,1
125,145,245,1
126,145,308,1
127,145,297,1
128,145,439,1
129,145,337,1
130,145,371,1
131,145,192,1
132,145,129,1
133,145,506,1
134,145,248,1
135,145,415,1
136,145,207,1
137,145,365,1
138,145,372,1
139,145,133,1
140,145,525,1
141,145,94,1
142,145,289,1
143,145,540,1
144,145,179,1
145,145,521,1
146,145,388,1
147,145,239,1
148,145,153,1
149,145,190,1
150,145,404,1
151,145,425,1
152,145,385,1
153,145,395,1
154,145,435,1
155,145,546,1
156,145,537,1
157,145,70,1
158,145,409,1
159,145,325,1
160,145,413,1
161,145,522,1
162,145,180,1
163,145,217,1
164,145,322,1
165,145,493,1
166,145,264,1
167,145,469,1
168,145,290,1
169,145,40,1
170,160,367,1
171,160,192,1
172,160,483,1
173,160,387,1
174,160,195,1
175,160,154,1
176,160,558,1
177,160,324,1
178,160,466,1
179,160,225,1
180,160,344,1
181,160,24,1
182,160,438,1
183,160,75,1
184,252,525,1
185,252,466,1
186,252,163,1
187,252,450,1
188,252,408,1
189,252,230,1
190,252,276,1
191,252,27,1
192,252,159,1
193,252,107,1
194,252,218,1
195,252,71,1
196,252,13,1
197,252,513,1
198,252,137,1
199,252,81,1
200,253,182,1
201,253,472,1
202,253,285,1
203,253,412,1
204,253,176,1
205,253,489,1
206,253,288,1
207,253,291,1
208,253,268,1
209,253,30,1
210,253,537,1
211,253,65,1
212,253,33,1
213,253,222,1
214,253,265,1
215,253,41,1
216,253,392,1
217,253,221,1
218,253,465,1
219,253,438,1
220,253,70,1
221,253,151,1
222,253,129,1
223,253,223,1
224,253,126,1
225,253,447,1
226,253,150,1
227,253,128,1
228,253,177,1
229,253,75,1
230,253,237,1
231,253,500,1
232,253,362,1
233,253,236,1
234,253,239,1
235,253,373,1
236,253,490,1
237,253,487,1
238,253,493,1
239,253,203,1
240,256,179,1
241,256,192,1
242,256,267,1
243,256,34,1
244,256,448,1
245,256,278,1
246,256,413,1
247,256,433,1
248,256,152,1
249,256,97,1
250,256,384,1
251,256,290,1
252,256,187,1
253,256,496,1
254,256,526,1
255,256,328,1
256,256,369,1
257,256,40,1
258,256,250,1
259,256,391,1
260,256,208,1
261,256,550,1
262,256,200,1
263,256,287,1
264,256,449,1
265,256,50,1
266,256,495,1
267,256,24,1
268,256,409,1
269,256,519,1
270,256,371,1
271,256,143,1
272,265,398,1
273,265,440,1
274,265,485,1
275,265,300,1
276,265,196,1
277,265,162,1
278,265,409,1
279,265,395,1
280,265,27,1
281,265,466,1
282,265,271,1
283,265,469,1
284,265,327,1
285,265,195,1
286,337,393,1
287,337,408,1
288,337,169,1
289,337,398,1
290,337,448,1
291,337,402,1
292,337,213,1
293,337,315,1
294,337,514,1
295,337,61,1
296,337,142,1
297,337,321,1
298,337,240,1
299,337,293,1
300,337,224,1
301,337,340,1
302,337,253,1
303,337,311,1
304,337,201,1
305,337,411,1
306,337,102,1
307,337,307,1
308,337,152,1
309,337,246,1
310,337,256,1
311,337,417,1
312,337,546,1
313,337,137,1
314,337,206,1
315,337,290,1
316,337,328,1
317,337,198,1
318,337,230,1
319,337,521,1
320,337,1,1
321,337,299,1
322,337,105,1
323,337,301,1
324,337,23,1
325,337,507,1
326,337,266,1
327,351,486,1
328,351,201,1
329,351,216,1
330,351,367,1
331,351,388,1
332,351,293,1
333,351,437,1
334,351,5,1
335,351,219,1
336,351,512,1
337,351,423,1
338,351,362,1
339,351,86,1
340,351,514,1
341,351,85,1
342,351,214,1
343,351,360,1
344,351,412,1
345,351,309,1
346,351,410,1
347,351,190,1
348,351,134,1
349,351,278,1
350,351,526,1
351,351,470,1
352,351,301,1
353,351,97,1
354,351,348,1
355,351,114,1
356,351,335,1
357,351,400,1
358,351,480,1
359,351,559,1
360,351,427,1
361,351,516,1
362,351,8,1
363,351,236,1
364,351,503,1
365,351,491,1
366,367,364,1
367,367,533,1
368,367,183,1
369,367,253,1
370,367,532,1
371,367,401,1
372,367,520,1
373,367,146,1
374,367,49,1
375,367,243,1
376,367,45,1
377,367,151,1
378,367,419,1
379,367,392,1
380,367,174,1
381,367,51,1
382,367,236,1
383,367,189,1
384,367,74,1
385,367,12,1
386,367,161,1
387,367,295,1
388,367,202,1
389,367,52,1
390,367,315,1
391,367,135,1
392,367,415,1
393,408,472,1
394,408,44,1
395,408,548,1
396,408,206,1
397,408,444,1
398,408,404,1
399,408,297,1
400,408,30,1
401,408,445,1
402,408,101,1
403,408,51,1
404,408,133,1
405,408,126,1
406,408,543,1
407,408,371,1
408,408,524,1
409,408,344,1
410,408,372,1
411,408,177,1
412,408,160,1
413,408,234,1
414,408,24,1
415,408,152,1
416,408,240,1
417,408,198,1
418,408,92,1
419,408,142,1
420,408,333,1
421,408,235,1
422,408,501,1
423,408,59,1
424,408,134,1
425,408,106,1
426,408,390,1
427,408,71,1
428,408,538,1
429,408,341,1
430,408,409,1
431,408,381,1
432,408,438,1
433,508,441,1
434,508,327,1
435,508,537,1
